index	level before	level after	step	dwell before	dwell after	predicted error	measured error
415.0	-0.8957019855769232	-63.01318584070796	-62.11748385513104	416.0	113.0	1.7708504279584452	2.133622166084322
528.0	-63.01318584070796	-17.599369047619046	45.41381679308891	113.0	42.0	3.016768008600305	2.6925429626440147
570.0	-17.599369047619046	-46.37567407407408	-28.77630502645503	42.0	135.0	2.9494092334655324	2.4660438052657763
705.0	-46.37567407407408	-23.923405882352945	22.45226819172113	135.0	51.0	2.743749330422793	3.112116527614119
756.0	-23.923405882352945	-59.95323437500001	-36.02982849264706	51.0	64.0	3.133385121684584	3.457694993746766
820.0	-59.95323437500001	-17.502416917293235	42.450817457706776	64.0	133.0	2.5395527455766502	2.660036556994853
953.0	-17.502416917293235	-68.76377358490564	-51.261356667612404	133.0	159.0	1.9615842909467716	2.0905691182315262
1112.0	-68.76377358490564	-35.29960975609757	33.46416382880807	159.0	41.0	2.9239129522164764	2.582163649671685
1153.0	-35.29960975609757	-99.5497625	-64.25015274390243	41.0	80.0	3.206237542784839	3.29628825236088
1233.0	-99.5497625	-71.52687931034482	28.022883189655175	80.0	58.0	2.878859597090516	3.9608382447312716
1291.0	-71.52687931034482	-46.908630232558146	24.61824907778668	58.0	86.0	2.8363378167788027	4.185580118983789
1377.0	-46.908630232558146	-95.04279787234044	-48.1341676397823	86.0	564.0	1.932448071752867	2.914254809761895
1941.0	-95.04279787234044	-73.83333548387097	21.209462388469476	564.0	155.0	1.5139062290225136	2.4351419960237215
2096.0	-73.83333548387097	-18.191467715231788	55.64186776863918	155.0	302.0	1.6494103342025426	2.5484014068467062
2398.0	-18.191467715231788	-28.442739531013615	-10.251271815781827	302.0	661.0	1.1594415882976556	1.2563889353086335
3059.0	-28.442739531013615	-49.934134615384615	-21.491395084371	661.0	52.0	2.4042647835598614	3.8976432098953993
3111.0	-49.934134615384615	-97.45191056910568	-47.51777595372106	52.0	246.0	2.5478792297381636	4.017105316067816
3357.0	-97.45191056910568	-30.396808139534883	67.0551024295708	246.0	258.0	1.4875713090377642	1.8477022469674396
3615.0	-30.396808139534883	-95.26089344262296	-64.86408530308807	258.0	610.0	1.2397240429161371	1.569495860687978
4225.0	-95.26089344262296	-106.987568	-11.726674557377038	610.0	125.0	1.6389423494163224	1.7307937581139288
4350.0	-106.987568	-81.15253333333332	25.835034666666672	125.0	75.0	2.4381998006397185	2.5489197492672764
4425.0	-81.15253333333332	-46.82206603773585	34.33046729559747	75.0	106.0	2.5188114270787625	2.8556742600936587
4531.0	-46.82206603773585	-83.20842857142858	-36.38636253369273	106.0	21.0	3.9873027501499405	4.548597361450786
4552.0	-83.20842857142858	-100.34866620689655	-17.14023763546797	21.0	725.0	3.695138276661144	4.227354240838067
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
