index	level before	level after	step	dwell before	dwell after	predicted error	measured error
43.0	2.817630909090909	34.372657272727274	31.555026363636365	44.0	11.0	2.4955579675255497	2.2799906132972088
54.0	34.372657272727274	46.94405181818181	12.571394545454538	11.0	22.0	2.7337467847509767	2.5743323772345095
76.0	46.94405181818181	61.5068805882353	14.562828770053486	22.0	17.0	2.3905922141099376	2.6065026754329
93.0	61.5068805882353	68.49564333333333	6.988762745098036	17.0	30.0	2.247360996095901	2.414979288321086
123.0	68.49564333333333	76.51134576923076	8.015702435897424	30.0	52.0	1.6972805143388203	1.652325129166317
175.0	76.51134576923076	101.68450795918368	25.17316218995292	52.0	49.0	1.4739066332074722	1.403904265595872
224.0	101.68450795918368	140.48736	38.80285204081632	49.0	7.0	2.99127231709979	3.552385487524107
231.0	140.48736	167.19196903225807	26.704609032258077	7.0	31.0	3.0979252161746373	3.886750402946283
262.0	167.19196903225807	179.354882	12.162912967741931	31.0	5.0	3.567749875100175	2.7507106716534846
267.0	179.354882	185.07415800000004	5.719276000000036	5.0	10.0	4.054801753834566	2.85370730939478
277.0	185.07415800000004	195.75687888888888	10.682720888888838	10.0	36.0	2.646285296644171	2.135953553131222
313.0	195.75687888888888	204.41576166666667	8.65888277777779	36.0	18.0	2.1370681670937683	2.314605521577801
331.0	204.41576166666667	210.37452645161292	5.958764784946254	18.0	31.0	2.1937641691579075	2.449131114088676
362.0	210.37452645161292	220.4113183333333	10.036791881720376	31.0	24.0	2.012815069683956	2.0164611003456243
386.0	220.4113183333333	236.57524236363636	16.163924030303065	24.0	55.0	1.811071425009958	1.8963866590010527
441.0	236.57524236363636	254.7758228571429	18.20058049350655	55.0	35.0	1.6007182119967778	1.5436565941262332
476.0	254.7758228571429	267.88329428571427	13.107471428571358	35.0	43.0	1.6853420225952827	1.631018574641578
519.0	267.88329428571427	297.7070015151515	29.82370722943722	43.0	34.0	1.698950300396605	1.6515043242415643
553.0	297.7070015151515	311.15833543478254	13.451333919631054	34.0	46.0	1.6743090220331787	1.6703456662194627
599.0	311.15833543478254	319.2282578571429	8.069922422360378	46.0	14.0	2.259652673724332	2.498197718258248
613.0	319.2282578571429	334.3655569047619	15.137299047618967	14.0	42.0	2.284621969555956	2.600385121995544
655.0	334.3655569047619	349.2004484210526	14.834891516290725	42.0	19.0	2.0467861526975004	1.686218731918738
674.0	349.2004484210526	360.6674625	11.467014078947386	19.0	4.0	4.07254714169724	3.0565728188084416
678.0	360.6674625	372.93880333333334	12.27134083333334	4.0	21.0	4.038679217801956	2.8976558992080257
699.0	372.93880333333334	383.9483658536585	11.009562520325176	21.0	41.0	1.9865672307698352	2.199176796178652
740.0	383.9483658536585	405.2109325714286	21.262566717770085	41.0	35.0	1.7036871348968345	1.768997507134383
775.0	405.2109325714286	416.6652401020408	11.454307530612198	35.0	98.0	1.4577658052045919	1.481719961979832
873.0	416.6652401020408	426.95830098039204	10.293060878351241	98.0	51.0	1.2782152851433606	1.2090067932518391
924.0	426.95830098039204	435.9287733333333	8.970472352941272	51.0	9.0	2.67656799587787	2.146242215868961
933.0	435.9287733333333	444.53846727272725	8.609693939393935	9.0	11.0	3.3274106233673995	2.6192643064985153
944.0	444.53846727272725	459.0914685714286	14.55300129870136	11.0	7.0	3.5793147348467143	2.849852030841024
951.0	459.0914685714286	469.8319525	10.740483928571393	7.0	20.0	3.2510740573155075	2.867488503769514
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
