index	level before	level after	step	dwell before	dwell after	predicted error	measured error
49.0	-9.82074	-20.16546	-10.344719999999999	50.0	50.0	0.27735449833294595	0.2864728159015016
99.0	-20.16546	-29.852719999999998	-9.687259999999998	50.0	50.0	0.27735449833294595	0.28771000609443037
149.0	-29.852719999999998	-40.040380000000006	-10.187660000000008	50.0	50.0	0.27735449833294595	0.27922676026139415
199.0	-40.040380000000006	-29.575499999999998	10.464880000000008	50.0	10.0	0.48039208282043994	0.37035457212250655
209.0	-29.575499999999998	-40.06086	-10.48536	10.0	50.0	0.48039208282043994	0.3829794610309481
259.0	-40.06086	-49.8966	-9.835740000000001	50.0	50.0	0.27735449833294595	0.2781968073878928
309.0	-49.8966	-39.8393	10.057299999999998	50.0	10.0	0.48039208282043994	0.4645846721017098
319.0	-39.8393	-49.983340000000005	-10.144040000000004	10.0	50.0	0.48039208282043994	0.4642537944353334
369.0	-49.983340000000005	-59.979479999999995	-9.99613999999999	50.0	50.0	0.27735449833294595	0.29949486541200765
419.0	-59.979479999999995	-70.16218	-10.182700000000011	50.0	50.0	0.27735449833294595	0.27169573307848344
469.0	-70.16218	-80.10437999999999	-9.942199999999985	50.0	50.0	0.27735449833294595	0.25457381297701126
519.0	-80.10437999999999	-89.89197999999999	-9.787599999999998	50.0	50.0	0.27735449833294595	0.2865911439328708
569.0	-89.89197999999999	-100.14931999999999	-10.25734	50.0	50.0	0.27735449833294595	0.30416236937267693
619.0	-100.14931999999999	-110.1594	-10.010080000000016	50.0	50.0	0.27735449833294595	0.28848012808604606
669.0	-110.1594	-119.96	-9.800599999999989	50.0	50.0	0.27735449833294595	0.2805972633922868
719.0	-119.96	-130.058	-10.097999999999999	50.0	50.0	0.27735449833294595	0.30082733023376856
769.0	-130.058	-140.17	-10.111999999999995	50.0	50.0	0.27735449833294595	0.29720012702196835
819.0	-140.17	-129.82099999999997	10.349000000000018	50.0	10.0	0.48039208282043994	0.3495413772750254
829.0	-129.82099999999997	-138.97	-9.14900000000003	10.0	2.0	1.0741893530392124	1.3004522480209497
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
