Time,Data,FinalFit
1,0.03917,-0.0182005555555556
2,0.0254,-0.0182005555555556
3,0.09716,-0.0182005555555556
4,0.16892,-0.0182005555555556
5,-0.24882,-0.0182005555555556
6,-0.18265,-0.0182005555555556
7,-0.12935,-0.0182005555555556
8,-0.228725,-0.0182005555555556
9,-0.3281,-0.0182005555555556
10,-0.05725,-0.0182005555555556
11,-0.23609,-0.0182005555555556
12,0.07962,-0.0182005555555556
13,-0.37702,-0.0182005555555556
14,-0.31654,-0.0182005555555556
15,-0.10301,-0.0182005555555556
16,0.4813,-0.0182005555555556
17,0.10175,-0.0182005555555556
18,-0.03233,-0.0182005555555556
19,-0.2524,-0.0182005555555556
20,-0.27701,-0.0182005555555556
21,0.29357,-0.0182005555555556
22,0.42853,-0.0182005555555556
23,-0.08117,-0.0182005555555556
24,-0.00505,-0.0182005555555556
25,0.20521,-0.0182005555555556
26,0.08892,-0.0182005555555556
27,0.02763,-0.0182005555555556
28,0.03476,-0.0182005555555556
29,0.1863,-0.0182005555555556
30,-0.14765,-0.0182005555555556
31,0.13444,-0.0182005555555556
32,-0.23766,-0.0182005555555556
33,0.01352,-0.0182005555555556
34,0.02711,-0.0182005555555556
35,-0.21143,-0.0182005555555556
36,0.00681,-0.0182005555555556
37,-0.48092,-0.0182005555555556
38,-0.120365,-0.0182005555555556
39,0.24019,-0.0182005555555556
40,0.2541,-0.0182005555555556
41,-0.36974,-0.0182005555555556
42,0.40565,-0.0182005555555556
43,0.03585,-0.0182005555555556
44,0.13674,-0.0182005555555556
45,0.21246,-0.0182005555555556
46,-0.03001,-0.0182005555555556
47,-0.48466,-0.0182005555555556
48,-0.38522,-0.0182005555555556
49,-0.13469,-0.0182005555555556
50,-0.27294,-0.0182005555555556
51,-0.04336,-0.0182005555555556
52,-0.04932,-0.0182005555555556
53,0.42264,-0.0182005555555556
54,-0.20512,-0.0182005555555556
55,-0.07455,-0.0182005555555556
56,0.11189,-0.0182005555555556
57,-0.14486,-0.0182005555555556
58,0.24477,-0.0182005555555556
59,0.45569,-0.0182005555555556
60,0.3068,-0.0182005555555556
61,0.00893,-0.0182005555555556
62,0.11607,-0.0182005555555556
63,-0.29774,-0.0182005555555556
64,0.07509,-0.0182005555555556
65,-0.08957,-0.0182005555555556
66,0.07975,-0.0182005555555556
67,0.29967,-0.0182005555555556
68,0.15914,-0.0182005555555556
69,0.13712,-0.0182005555555556
70,-0.10677,-0.0182005555555556
71,0.12173,-0.0182005555555556
72,-0.25057,-0.0182005555555556
73,0.08233,-0.0182005555555556
74,0.41417,-0.0182005555555556
75,-0.35754,-0.0182005555555556
76,0.17295,-0.0182005555555556
77,0.05641,-0.0182005555555556
78,-0.00857,-0.0182005555555556
79,-0.21103,-0.0182005555555556
80,-0.01453,-0.0182005555555556
81,0.05959,-0.0182005555555556
82,-0.01214,-0.0182005555555556
83,0.02708,-0.0182005555555556
84,0.05412,-0.0182005555555556
85,-0.42218,-0.0182005555555556
86,-0.05783,-0.0182005555555556
87,-0.3317,-0.0182005555555556
88,0.12214,-0.0182005555555556
89,0.0779,-0.0182005555555556
90,0.21373,-0.0182005555555556
91,-0.16117,-0.0182005555555556
92,-0.03826,-0.0182005555555556
93,0.01552,-0.0182005555555556
94,0.09017,-0.0182005555555556
95,0.27691,-0.0182005555555556
96,0.1445,-0.0182005555555556
97,-0.179,-0.0182005555555556
98,-0.09656,-0.0182005555555556
99,0.0884,-0.0182005555555556
100,-0.12018,-0.0182005555555556
101,-0.20439,-0.0182005555555556
102,0.33061,-0.0182005555555556
103,-0.14083,-0.0182005555555556
104,0.0187,-0.0182005555555556
105,-0.09005,-0.0182005555555556
106,-0.13299,-0.0182005555555556
107,0.14514,-0.0182005555555556
108,-0.09663,-0.0182005555555556
109,0.0387,-0.0182005555555556
110,-0.05211,-0.0182005555555556
111,0.04406,-0.0182005555555556
112,0.01018,-0.0182005555555556
113,0.32586,-0.0182005555555556
114,0.07524,-0.0182005555555556
115,-0.11296,-0.0182005555555556
116,-0.0834,-0.0182005555555556
117,0.01316,-0.0182005555555556
118,-0.02322,-0.0182005555555556
119,0.09622,-0.0182005555555556
120,0.36249,-0.0182005555555556
121,-0.18916,-0.0182005555555556
122,-0.07007,-0.0182005555555556
