IndexStep,TimeStep,LevelBefore,LevelAfter,StepSize,DwellTimeStepBefore,DwellTimeStepAfter,StepError
8,8,30,50,20,7,51,3.9219465633178
59,59,50,10,-40,51,102,3.13499162092258
161,161,10,30,20,102,51,6.14669634041661
212,212,30,-10,-40,51,153,6.29222851522059
365,365,-10,50,60,153,102,3.98618516878443
467,467,50,30,-20,102,51,5.68071826532928
518,518,30,50,20,51,51,7.31626616010113
569,569,50,5,-45,51,51,7.02001792079591
620,620,5,50,45,51,51,6.6864965973023
671,671,50,30,-20,51,51,7.12498802554988
722,722,30,50,20,51,51,5.54234864692258
773,773,50,30,-20,51,51,5.35825344889895
824,824,30,-10,-40,51,51,7.17436597290991
875,875,-10,10,20,51,51,7.51324164760844
926,926,10,30,20,51,51,7.37147354653505
977,977,30,5,-25,51,54,6.33592747579944
1031,1031,5,30,25,54,99,4.78475518413196
1130,1130,30,-10,-40,99,51,5.90672069694685
1181,1181,-10,10,20,51,51,7.33382024854437
1232,1232,10,-10,-20,51,102,5.77376528816674
1334,1334,-10,50,60,102,102,4.46369549001681
1436,1436,50,5,-45,102,51,6.36624964734211
1487,1487,5,30,25,51,51,7.37366138646736
1538,1538,30,-10,-40,51,51,7.09559659096337
1589,1589,-10,30,40,51,51,5.25273401044249
1640,1640,30,50,20,51,51,5.91361557655957
1691,1691,50,-10,-60,51,51,7.35468134064078
1742,1742,-10,50,60,51,102,5.75056062589774
1844,1844,50,5,-45,102,51,6.38819379398191
1895,1895,5,-10,-15,51,51,5.92134171980201
1946,1946,-10,30,40,51,51,2.87434608696483
